founder_id,is_extinct,extinction_step,total_individuals_ever_born,final_alive_count,final_lineage_share,founder_exploration_tendency,founder_site_fidelity,founder_risk_tolerance,founder_reproduction_timing,final_mean_exploration_tendency,final_std_exploration_tendency,final_mean_site_fidelity,final_std_site_fidelity,final_mean_risk_tolerance,final_std_risk_tolerance,final_mean_reproduction_timing,final_std_reproduction_timing,final_mean_generation,final_max_generation
0,True,15,1,0,0.0,0.7419354838709677,0.1935483870967742,0.06451612903225806,0.7741935483870968,,,,,,,,,,
1,True,129,1,0,0.0,0.3225806451612903,0.8709677419354839,0.0,0.7096774193548387,,,,,,,,,,
2,True,427,23,0,0.0,0.25806451612903225,0.967741935483871,0.7419354838709677,0.8709677419354839,,,,,,,,,,
3,False,,50587,509,0.6492346938775511,0.6451612903225806,0.06451612903225806,0.5806451612903226,0.06451612903225806,0.30350465808986626,0.20595769413622422,0.029089295899613406,0.09010195058116055,0.3264465428734393,0.25444129929811504,0.14303821534951516,0.1623770046352905,117.78388998035363,131
4,True,807,47,0,0.0,0.5806451612903226,0.7419354838709677,0.03225806451612903,0.7741935483870968,,,,,,,,,,
5,True,370,35,0,0.0,0.8387096774193549,0.9032258064516129,0.4838709677419355,0.0967741935483871,,,,,,,,,,
6,True,479,21,0,0.0,0.3870967741935484,0.6129032258064516,0.7419354838709677,0.8709677419354839,,,,,,,,,,
7,True,611,19,0,0.0,0.6774193548387096,0.12903225806451613,0.8387096774193549,0.41935483870967744,,,,,,,,,,
8,True,310,4,0,0.0,0.16129032258064516,0.6774193548387096,0.03225806451612903,0.967741935483871,,,,,,,,,,
9,True,610,33,0,0.0,0.6129032258064516,0.12903225806451613,0.2903225806451613,0.8387096774193549,,,,,,,,,,
10,True,627,12,0,0.0,0.6129032258064516,0.3548387096774194,0.3870967741935484,0.7096774193548387,,,,,,,,,,
11,True,800,53,0,0.0,0.0967741935483871,0.4838709677419355,0.3870967741935484,0.16129032258064516,,,,,,,,,,
12,True,2549,382,0,0.0,0.03225806451612903,0.9032258064516129,0.9032258064516129,0.3870967741935484,,,,,,,,,,
13,True,1072,127,0,0.0,0.45161290322580644,0.8064516129032258,0.0967741935483871,0.06451612903225806,,,,,,,,,,
14,True,1279,288,0,0.0,0.45161290322580644,0.3225806451612903,0.7741935483870968,0.3870967741935484,,,,,,,,,,
15,False,,15492,12,0.015306122448979591,0.0967741935483871,0.25806451612903225,1.0,0.22580645161290322,0.2956989247311828,0.14234626123520136,0.0,0.0,0.6397849462365591,0.1295910837977844,0.15591397849462366,0.08517730923524118,102.83333333333333,109
16,True,1655,178,0,0.0,0.2903225806451613,0.3548387096774194,0.2903225806451613,0.2903225806451613,,,,,,,,,,
17,True,274,12,0,0.0,0.0,0.2903225806451613,0.8709677419354839,0.1935483870967742,,,,,,,,,,
18,True,7790,7848,0,0.0,0.12903225806451613,0.06451612903225806,0.7096774193548387,0.03225806451612903,,,,,,,,,,
19,True,251,25,0,0.0,0.6774193548387096,0.3870967741935484,0.45161290322580644,0.3225806451612903,,,,,,,,,,
20,True,163,2,0,0.0,0.03225806451612903,0.2903225806451613,0.6129032258064516,0.7741935483870968,,,,,,,,,,
21,False,,6227,12,0.015306122448979591,0.9354838709677419,0.06451612903225806,0.3225806451612903,0.5806451612903226,0.2580645161290322,5.551115123125783e-17,0.0,0.0,0.3548387096774193,0.05587260669577024,0.06451612903225805,1.3877787807814457e-17,116.33333333333333,119
22,True,577,34,0,0.0,0.5483870967741935,0.967741935483871,0.03225806451612903,0.3548387096774194,,,,,,,,,,
23,True,239,3,0,0.0,0.0967741935483871,0.8387096774193549,0.9032258064516129,0.9032258064516129,,,,,,,,,,
24,True,161,5,0,0.0,0.8709677419354839,0.6451612903225806,0.6774193548387096,0.4838709677419355,,,,,,,,,,
25,True,632,40,0,0.0,0.3870967741935484,0.6451612903225806,0.06451612903225806,0.45161290322580644,,,,,,,,,,
26,True,539,67,0,0.0,0.7741935483870968,0.16129032258064516,0.8387096774193549,0.6774193548387096,,,,,,,,,,
27,True,161,5,0,0.0,0.5483870967741935,1.0,0.0,0.0967741935483871,,,,,,,,,,
28,True,1883,918,0,0.0,0.8064516129032258,0.0,0.7419354838709677,0.4838709677419355,,,,,,,,,,
29,True,317,11,0,0.0,0.8709677419354839,0.967741935483871,0.5806451612903226,0.6451612903225806,,,,,,,,,,
30,True,710,43,0,0.0,0.03225806451612903,0.22580645161290322,0.03225806451612903,0.5161290322580645,,,,,,,,,,
31,True,593,20,0,0.0,0.2903225806451613,0.3225806451612903,0.5806451612903226,0.7741935483870968,,,,,,,,,,
32,True,350,4,0,0.0,0.3225806451612903,0.5806451612903226,0.16129032258064516,0.8709677419354839,,,,,,,,,,
33,True,1311,489,0,0.0,0.5806451612903226,0.1935483870967742,0.5161290322580645,0.4838709677419355,,,,,,,,,,
34,True,935,70,0,0.0,0.5483870967741935,0.22580645161290322,0.12903225806451613,0.3870967741935484,,,,,,,,,,
35,True,20,1,0,0.0,0.8064516129032258,0.3225806451612903,0.3870967741935484,0.8064516129032258,,,,,,,,,,
36,True,160,8,0,0.0,0.8064516129032258,0.12903225806451613,0.3870967741935484,0.03225806451612903,,,,,,,,,,
37,True,739,46,0,0.0,0.5161290322580645,0.6451612903225806,0.7419354838709677,0.03225806451612903,,,,,,,,,,
38,True,748,38,0,0.0,0.4838709677419355,0.5161290322580645,0.06451612903225806,0.12903225806451613,,,,,,,,,,
39,True,204,11,0,0.0,0.6451612903225806,0.45161290322580644,0.3870967741935484,0.12903225806451613,,,,,,,,,,
40,True,1482,96,0,0.0,0.0967741935483871,0.6451612903225806,0.12903225806451613,0.9354838709677419,,,,,,,,,,
41,True,1290,177,0,0.0,0.9032258064516129,0.03225806451612903,0.4838709677419355,0.5161290322580645,,,,,,,,,,
42,True,351,18,0,0.0,0.5161290322580645,0.8064516129032258,0.9354838709677419,0.9032258064516129,,,,,,,,,,
43,True,398,25,0,0.0,0.22580645161290322,0.6774193548387096,0.8387096774193549,0.2903225806451613,,,,,,,,,,
44,True,221,15,0,0.0,0.9354838709677419,0.6774193548387096,0.6774193548387096,0.7096774193548387,,,,,,,,,,
45,True,86,1,0,0.0,0.2903225806451613,0.6774193548387096,0.6129032258064516,0.9354838709677419,,,,,,,,,,
46,True,358,5,0,0.0,0.12903225806451613,0.22580645161290322,0.0,0.41935483870967744,,,,,,,,,,
47,True,455,19,0,0.0,0.6451612903225806,0.5483870967741935,0.0967741935483871,0.9354838709677419,,,,,,,,,,
48,True,127,1,0,0.0,0.6451612903225806,0.7741935483870968,0.03225806451612903,0.3870967741935484,,,,,,,,,,
49,True,185,9,0,0.0,0.9032258064516129,0.6774193548387096,0.2903225806451613,0.12903225806451613,,,,,,,,,,
50,True,1097,159,0,0.0,0.967741935483871,0.25806451612903225,0.3870967741935484,0.5483870967741935,,,,,,,,,,
51,True,214,3,0,0.0,0.0,0.8387096774193549,0.3870967741935484,0.7741935483870968,,,,,,,,,,
52,True,1686,70,0,0.0,0.4838709677419355,0.45161290322580644,0.0,0.9354838709677419,,,,,,,,,,
53,True,1007,37,0,0.0,0.25806451612903225,0.8064516129032258,0.7419354838709677,0.16129032258064516,,,,,,,,,,
54,True,315,13,0,0.0,0.3870967741935484,0.45161290322580644,0.25806451612903225,0.3548387096774194,,,,,,,,,,
55,True,1284,103,0,0.0,0.4838709677419355,0.967741935483871,0.22580645161290322,0.06451612903225806,,,,,,,,,,
56,True,187,8,0,0.0,0.3548387096774194,0.9354838709677419,0.9354838709677419,0.3870967741935484,,,,,,,,,,
57,True,2591,337,0,0.0,0.5806451612903226,0.45161290322580644,0.03225806451612903,0.3225806451612903,,,,,,,,,,
58,False,,23718,55,0.07015306122448979,0.16129032258064516,0.0,0.12903225806451613,0.3870967741935484,0.27917888563049853,0.10851866435508442,0.019354838709677417,0.07891996331229435,0.8463343108504401,0.14595269913105283,0.054545454545454536,0.10880674369787899,122.89090909090909,131
59,True,2504,360,0,0.0,0.3548387096774194,0.0,0.12903225806451613,0.5161290322580645,,,,,,,,,,
60,True,208,3,0,0.0,0.7419354838709677,0.06451612903225806,0.25806451612903225,0.7419354838709677,,,,,,,,,,
61,True,21,1,0,0.0,0.41935483870967744,0.0,0.16129032258064516,0.7419354838709677,,,,,,,,,,
62,True,2829,242,0,0.0,0.1935483870967742,0.967741935483871,0.1935483870967742,0.2903225806451613,,,,,,,,,,
63,True,348,40,0,0.0,0.7096774193548387,0.6774193548387096,0.6774193548387096,0.7096774193548387,,,,,,,,,,
64,True,468,10,0,0.0,0.1935483870967742,0.6451612903225806,0.5806451612903226,0.25806451612903225,,,,,,,,,,
65,True,156,1,0,0.0,0.12903225806451613,0.5161290322580645,0.22580645161290322,0.7741935483870968,,,,,,,,,,
66,True,190,17,0,0.0,0.7741935483870968,0.8387096774193549,0.8709677419354839,0.3225806451612903,,,,,,,,,,
67,True,299,15,0,0.0,0.9032258064516129,0.3870967741935484,0.967741935483871,0.8064516129032258,,,,,,,,,,
68,True,89,1,0,0.0,0.16129032258064516,0.8709677419354839,0.7419354838709677,0.3870967741935484,,,,,,,,,,
69,True,442,28,0,0.0,0.5806451612903226,0.8387096774193549,0.3225806451612903,0.9354838709677419,,,,,,,,,,
70,True,612,29,0,0.0,0.16129032258064516,0.7096774193548387,0.5483870967741935,0.9032258064516129,,,,,,,,,,
71,True,302,2,0,0.0,0.0,0.8387096774193549,0.06451612903225806,0.5806451612903226,,,,,,,,,,
72,True,238,14,0,0.0,0.8064516129032258,0.6129032258064516,0.7741935483870968,0.3225806451612903,,,,,,,,,,
73,True,157,1,0,0.0,0.7096774193548387,0.6774193548387096,0.5161290322580645,0.967741935483871,,,,,,,,,,
74,True,896,73,0,0.0,0.5161290322580645,0.3548387096774194,0.45161290322580644,0.0967741935483871,,,,,,,,,,
75,True,535,59,0,0.0,0.8709677419354839,0.7096774193548387,0.6129032258064516,0.3870967741935484,,,,,,,,,,
76,True,832,63,0,0.0,0.9354838709677419,0.41935483870967744,0.22580645161290322,0.7419354838709677,,,,,,,,,,
77,True,1040,63,0,0.0,0.3548387096774194,0.6451612903225806,0.7096774193548387,0.7741935483870968,,,,,,,,,,
78,True,565,17,0,0.0,0.2903225806451613,0.5806451612903226,0.3225806451612903,0.9354838709677419,,,,,,,,,,
79,False,,15295,83,0.10586734693877552,0.8064516129032258,0.06451612903225806,0.9354838709677419,0.22580645161290322,0.20093276331130974,0.16181998544416443,0.021375825884181885,0.06456995586551675,0.4216867469879517,0.22263516979362002,0.12942090944422854,0.134688872531391,115.81927710843374,126
80,True,372,4,0,0.0,0.12903225806451613,0.03225806451612903,0.41935483870967744,0.8387096774193549,,,,,,,,,,
81,True,4049,1590,0,0.0,0.8709677419354839,0.06451612903225806,0.0,0.6451612903225806,,,,,,,,,,
82,True,3351,688,0,0.0,0.03225806451612903,0.967741935483871,0.16129032258064516,0.25806451612903225,,,,,,,,,,
83,True,712,20,0,0.0,0.06451612903225806,0.03225806451612903,0.8387096774193549,0.0967741935483871,,,,,,,,,,
84,True,228,8,0,0.0,0.8387096774193549,0.9354838709677419,0.9032258064516129,0.9354838709677419,,,,,,,,,,
85,True,424,30,0,0.0,0.2903225806451613,0.41935483870967744,0.06451612903225806,0.9354838709677419,,,,,,,,,,
86,True,359,12,0,0.0,0.41935483870967744,0.9354838709677419,0.3225806451612903,0.7096774193548387,,,,,,,,,,
