seed,founder_id,is_extinct,extinction_step,total_individuals_ever_born,final_alive_count,final_lineage_share,founder_exploration_tendency,founder_site_fidelity,founder_risk_tolerance,founder_reproduction_timing,final_mean_exploration_tendency,final_std_exploration_tendency,final_mean_site_fidelity,final_std_site_fidelity,final_mean_risk_tolerance,final_std_risk_tolerance,final_mean_reproduction_timing,final_std_reproduction_timing,final_mean_generation,final_max_generation
42,0,True,15,1,0,0.0,0.7419354838709677,0.1935483870967742,0.064516129032258,0.7741935483870968,,,,,,,,,,
42,1,True,129,1,0,0.0,0.3225806451612903,0.8709677419354839,0.0,0.7096774193548387,,,,,,,,,,
42,2,True,427,23,0,0.0,0.2580645161290322,0.967741935483871,0.7419354838709677,0.8709677419354839,,,,,,,,,,
42,3,False,,50587,509,0.6492346938775511,0.6451612903225806,0.064516129032258,0.5806451612903226,0.064516129032258,0.3035046580898662,0.2059576941362242,0.0290892958996134,0.0901019505811605,0.3264465428734393,0.254441299298115,0.1430382153495151,0.1623770046352905,117.78388998035363,131.0
42,4,True,807,47,0,0.0,0.5806451612903226,0.7419354838709677,0.032258064516129,0.7741935483870968,,,,,,,,,,
42,5,True,370,35,0,0.0,0.8387096774193549,0.9032258064516128,0.4838709677419355,0.0967741935483871,,,,,,,,,,
42,6,True,479,21,0,0.0,0.3870967741935484,0.6129032258064516,0.7419354838709677,0.8709677419354839,,,,,,,,,,
42,7,True,611,19,0,0.0,0.6774193548387096,0.1290322580645161,0.8387096774193549,0.4193548387096774,,,,,,,,,,
42,8,True,310,4,0,0.0,0.1612903225806451,0.6774193548387096,0.032258064516129,0.967741935483871,,,,,,,,,,
42,9,True,610,33,0,0.0,0.6129032258064516,0.1290322580645161,0.2903225806451613,0.8387096774193549,,,,,,,,,,
42,10,True,627,12,0,0.0,0.6129032258064516,0.3548387096774194,0.3870967741935484,0.7096774193548387,,,,,,,,,,
42,11,True,800,53,0,0.0,0.0967741935483871,0.4838709677419355,0.3870967741935484,0.1612903225806451,,,,,,,,,,
42,12,True,2549,382,0,0.0,0.032258064516129,0.9032258064516128,0.9032258064516128,0.3870967741935484,,,,,,,,,,
42,13,True,1072,127,0,0.0,0.4516129032258064,0.8064516129032258,0.0967741935483871,0.064516129032258,,,,,,,,,,
42,14,True,1279,288,0,0.0,0.4516129032258064,0.3225806451612903,0.7741935483870968,0.3870967741935484,,,,,,,,,,
42,15,False,,15492,12,0.0153061224489795,0.0967741935483871,0.2580645161290322,1.0,0.2258064516129032,0.2956989247311828,0.1423462612352013,0.0,0.0,0.6397849462365591,0.1295910837977844,0.1559139784946236,0.0851773092352411,102.83333333333331,109.0
42,16,True,1655,178,0,0.0,0.2903225806451613,0.3548387096774194,0.2903225806451613,0.2903225806451613,,,,,,,,,,
42,17,True,274,12,0,0.0,0.0,0.2903225806451613,0.8709677419354839,0.1935483870967742,,,,,,,,,,
42,18,True,7790,7848,0,0.0,0.1290322580645161,0.064516129032258,0.7096774193548387,0.032258064516129,,,,,,,,,,
42,19,True,251,25,0,0.0,0.6774193548387096,0.3870967741935484,0.4516129032258064,0.3225806451612903,,,,,,,,,,
42,20,True,163,2,0,0.0,0.032258064516129,0.2903225806451613,0.6129032258064516,0.7741935483870968,,,,,,,,,,
42,21,False,,6227,12,0.0153061224489795,0.935483870967742,0.064516129032258,0.3225806451612903,0.5806451612903226,0.2580645161290322,5.551115123125783e-17,0.0,0.0,0.3548387096774193,0.0558726066957702,0.064516129032258,1.3877787807814457e-17,116.33333333333331,119.0
42,22,True,577,34,0,0.0,0.5483870967741935,0.967741935483871,0.032258064516129,0.3548387096774194,,,,,,,,,,
42,23,True,239,3,0,0.0,0.0967741935483871,0.8387096774193549,0.9032258064516128,0.9032258064516128,,,,,,,,,,
42,24,True,161,5,0,0.0,0.8709677419354839,0.6451612903225806,0.6774193548387096,0.4838709677419355,,,,,,,,,,
42,25,True,632,40,0,0.0,0.3870967741935484,0.6451612903225806,0.064516129032258,0.4516129032258064,,,,,,,,,,
42,26,True,539,67,0,0.0,0.7741935483870968,0.1612903225806451,0.8387096774193549,0.6774193548387096,,,,,,,,,,
